mu0,Omegacdm,z,log10k,boost
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.018220443780502027e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.018219740599060286e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.018215004031072457e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.018205761056859115e+00
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.814755424066390344e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.815143919591260424e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.815431835418007012e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.815629255977859069e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.815746265702045559e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.815792949021795444e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.815779390368337687e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.815715674172901251e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.815611884866715098e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.815478106881007081e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.815324424647007273e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.815160922595944637e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.814997685159034813e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.814844796767543400e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.814712341852663835e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.814610404845635072e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.814549070177688295e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.814538422280051355e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.814588545583953216e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.814709524520622841e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.814911443521289192e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.815204387017180121e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.815598439439525702e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.816103685219554897e-01
7.531250000000000444e-02,2.724062500000000164e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.816730208788495560e-01
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.016653934679402349e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.016603810097355565e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.016567346485362178e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.016543040849092749e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.016529390194217841e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.016524891526407570e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.016528041851332498e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.016537338174663185e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.016551277502069972e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.016568356839223197e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.016587073191793422e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.016605923565450986e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.016623404965865118e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.016638014398710155e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.016648248869652438e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.016652605384363861e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.016649580948514986e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.016637672567775930e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.016615377247817475e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.016581191994309741e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.016533613812923287e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.016471139709328675e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.016392266689196022e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.016295491758196112e+00
-6.343750000000000777e-02,2.137812500000000060e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.016179311921999062e+00
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.877958579563660413e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.878269312496746890e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.878497321735421055e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.878651356348415735e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.878740165404461537e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.878772497972290179e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.878757103120633376e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.878702729918222847e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.878618127433790308e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.878512044736066366e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.878393230893784960e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.878270434975674474e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.878152406050458856e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.878047893186898687e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.877965645453695709e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.877914411919592741e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.877902941653319280e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.877939983723607043e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.878034287199189967e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.878194601148797549e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.878429674641161506e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.878748256745013556e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.879159096529086526e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.879670943062111022e-01
4.843749999999999445e-02,2.448437500000000266e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.880292545412817651e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.894440128762725939e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.894562516608598202e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.894658298683270958e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.894729203115933958e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.894776958035776948e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.894803291571994119e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.894809931853773000e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.894798607010306668e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.894771045170785984e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.894728974464401805e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.894674123020343881e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.894608218967805291e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.894532990435965791e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.894450165554043997e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.894361472451205231e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.894268639256648123e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.894173394099564645e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.894077465109144542e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.893982580414578676e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.893890468145060124e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.893802856429777526e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.893721473397922850e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.893648047178686955e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.893584305901261811e-01
4.468750000000001887e-02,3.393437500000000551e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.893531977694836055e-01
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.011562171189140713e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.011545095944446304e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.011532100943476120e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.011522838746907738e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.011516961915419177e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.011514123009688459e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.011513974590392939e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.011516169218211081e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.011520359453820239e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.011526197857898435e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.011533336991123688e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.011541429414173354e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.011550127687724343e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.011559084372458672e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.011567952029049700e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.011576383218176778e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.011584030500517928e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.011590546436750948e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.011595583587553415e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.011598794513603350e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.011599831775578551e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.011598347934157038e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.011593995550016611e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.011586427183834846e+00
-4.718750000000000722e-02,3.030312500000000298e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.011575295396289764e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.006809263146950961e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.006791694006270665e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.006778882950937426e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.006770319709888728e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.006765494012061390e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.006763895586392898e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.006765014161820293e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.006768339467281059e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.006773361231712238e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.006779569184051093e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.006786453053234887e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.006793502568200882e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.006800207457885232e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.006806057451228087e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.006810542277163822e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.006813151664630590e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.006813375342565653e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.006810703039906274e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.006804624485589716e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.006794629408553021e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.006780207537733451e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.006760848602068492e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.006736042330494962e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.006705278451950347e+00
-2.656250000000000278e-02,2.365312500000000262e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.006668046695371910e+00
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.908612389407271959e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.908754866870881362e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.908862941041141070e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.908939615081889807e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.908987892156967403e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.909010775430210360e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.909011268065457401e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.908992373226548356e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.908957094077320837e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.908908433781612457e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.908849395503263047e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.908782982406109108e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.908712197653980480e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.908640044410745862e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.908569525840211778e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.908503645106229163e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.908445405372633408e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.908397809803265455e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.908363861561962915e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.908346563812564511e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.908348919718907855e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.908373932444831667e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.908424605154173559e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.908503941010774474e-01
3.781249999999999889e-02,3.056562500000000182e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.908614943178469803e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.878641673599133366e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.878865499920400639e-01
