mu0,Omegacdm,z,log10k,boost
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.839919211090900619e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.839868294875613319e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.839883202202639456e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.839977620201325603e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.840165236001017224e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.840459736731062002e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.840874809520806510e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.841424141499593992e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.842121419796773241e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.842980331541689720e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.844014563863690004e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.844378845602577144e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.844593764745890319e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.844758795186998590e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.844877921007554322e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.844955126289210989e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.844994395113622065e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.844999711562438804e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.844975059717314680e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.844924423659902057e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.844851787471853299e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.844761135234822991e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.844656451030462385e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.844541718940412744e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.844420923046361960e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.844298047429927978e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.844177076172775376e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.844061993356556517e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.843956783062923765e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.843865429373530596e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.843791916370029371e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.843740228134072456e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.843714348747313325e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.843718262291405452e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.843755952848000090e-01
6.531250000000002331e-02,3.214062500000000044e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.843831404498750715e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.821507067642165634e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.821974441901096808e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.822316571971835275e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.822546804208147631e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.822678484963801582e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.822724960592563725e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.822699577448201769e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.822615681884483418e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.822486620255174161e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.822325738914043924e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.822146384214858195e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.821961902511383569e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.821785640157377761e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.821630943506642897e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.821511158912910044e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.821439632729958014e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.821429711311554511e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.821494741011467244e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.821648068183463920e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.821903039181310024e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.822273000358774375e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.822771298069623569e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.823411278667626423e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.824206288506547313e-01
7.093750000000001443e-02,2.422187500000000382e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.825169673940156168e-01
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.013490628038583141e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.013446590536450254e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.013414718959539274e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.013393653815549023e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.013382035612177878e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.013378504857124662e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.013381702058087752e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.013390267722765969e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.013402842358857692e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.013418066474061519e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.013434580576076272e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.013451025172600328e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.013466040771331178e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.013478267879970973e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.013486347006214539e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.013488918657762028e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.013484623342311819e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.013472101567562511e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.013449993841212704e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.013416940670960997e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.013371582564505990e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.013312560029546283e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.013238513573780475e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.013148083704906943e+00
-5.093749999999999667e-02,2.006562500000000082e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.013039910930624732e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.017850993220702716e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.017791764626735151e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.017748751869093526e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.017720149906472749e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.017704153697567060e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.017698958201071147e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.017702758375679473e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.017713749180086502e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.017730125572986477e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.017750082513074528e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.017771814959044674e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.017793517869591602e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.017813386203407999e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.017829614919193437e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.017840398975637495e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.017843933331436412e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.017838412945284654e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.017822032775876462e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.017792987781906744e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.017749472922069742e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.017689683155060143e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.017611813439572188e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.017514058734300564e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.017394613997939734e+00
-6.718750000000001110e-02,2.002187500000000009e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.017251674189184385e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.013231001322920433e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.013209295638249907e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.013192966636837333e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.013181523075148416e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.013174473709649526e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.013171327296806812e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.013171592593086201e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.013174778354953620e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.013180393338875440e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.013187946301317810e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.013196945998746434e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.013206901187627906e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.013217320624426598e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.013227713065612434e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.013237587267648010e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.013246451987000585e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.013253815980136086e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.013259188003520439e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.013262076813620238e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.013261991166901188e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.013258439819829437e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.013250931528871357e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.013238975050492652e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.013222079141159471e+00
-5.343749999999999889e-02,2.890312500000000173e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.013199752557337963e+00
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.819076372492716587e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.819665622891992074e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.820090702006295524e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.820370070186942302e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.820522187785249990e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.820565515152532843e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.820518512640106223e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.820399640599287716e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.820227359381390464e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.820020129337732051e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.819796410819627841e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.819574664178392087e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.819373349765331271e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.819210927931794064e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.819105859029061412e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.819076603408460890e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.819141621421308974e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.819319373418921026e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.819628319752612411e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.820086920773698491e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.820713636833495741e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.821526928283319524e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.822545255474485204e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.823787078758309255e-01
6.968750000000001332e-02,2.024062500000000098e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.825270858486105929e-01
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.020613225411010294e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.020555629745984128e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.020513601032111195e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.020485456447988826e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.020469513172214127e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.020464088383384649e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.020467499260097499e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.020478062980950229e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.020494096724539723e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.020513917669463311e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.020535842994318543e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.020558189877702526e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.020579275498211480e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.020597417034446064e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.020610931665000054e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.020618136568471890e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.020617348923459122e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.020606885908558636e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.020585064702367761e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.020550202483484048e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.020500616430504603e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.020434623722026757e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.020350541536647615e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.020246687052964729e+00
-7.906250000000000777e-02,2.251562500000000022e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.020121377449575206e+00
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.757962961901599508e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.758757104644224523e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.759334563537287455e-01
